Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
34003038300,34003,89.0758,5833,2235,0.02663717418909073,0.004069971386343241,0.07225345075130463,0.04193853214383125,0.01779111521318555,0.001370270980260102,2.3747864190681867e-05,0.0191851336567197,1848.740689280443,4.189523843052484,0.06977388094662729,0.0
34003039100,34003,0.0,4118,1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.9999539628625,0.0,0.0,0.0
34003039200,34003,0.0,5790,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.00003057532,0.0,0.0,0.0
34003039300,34003,0.0,2846,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0000070352107,0.0,0.0,0.0
34003040001,34003,10.857,3514,1145,0.004708682652562857,0.0007820564787834883,0.0011264405911788344,0.0006247290293686092,0.002231212092738133,0.00016910641716094688,2.756905345790983e-06,0.0024030754575505853,1324.3648923290893,0.6221679950307362,0.012901059001706017,0.0
34003040002,34003,18.8218,4464,1604,0.008352894335985184,0.0010870511177927256,0.004289628006517887,0.0021793402265757322,0.004372390132630244,0.00033081757737818407,6.03490620676439e-06,0.004709242595708929,1634.803714477457,1.1799559566642301,0.016399819291791573,0.0
34003041100,34003,44.2881,5282,1935,0.016066530719399452,0.002625065855681896,0.0454961396753788,0.03252056613564491,0.009214312754920684,0.0006990010133449687,1.1817983818218636e-05,0.00992513174423948,1017.5012258961797,1.472251179404907,0.026542649605971746,0.0
34003041200,34003,18.1724,4679,1530,0.007642000447958708,0.0011122182477265596,0.028438370674848557,0.019381709396839142,0.006629544892348349,0.0005044399349571904,8.322328028498305e-06,0.007142307149479166,1095.8510290295817,1.1244369454821026,0.0246075900302003,0.0
34003041301,34003,32.5022,5269,1832,0.01265090610831976,0.0021550182718783617,0.03916652500629425,0.027628712356090546,0.007923908779048361,0.0006032804321876029,1.0003377639122846e-05,0.008537192567018792,1093.6536733387038,1.3195776458582031,0.026804219448422373,0.0
34003041302,34003,24.166,4392,1637,0.010356958024203777,0.0016021293122321367,0.03677520155906677,0.022622279822826385,0.006681522514554672,0.0005101919641674613,8.495461528923443e-06,0.007200210064183921,987.7399905165657,1.235016870969389,0.024981108680776742,0.0
34003042100,34003,53.5665,7402,2500,0.01830270141363144,0.0025265151634812355,0.007126984186470509,0.004018517676740885,0.01346589982858859,0.001028286755172303,1.7956145143216418e-05,0.014512142224702984,2643.700404120609,3.24730993208334,0.05231681860777826,0.0
34003042301,34003,45.9621,4312,1543,0.017603233456611633,0.003003378165885806,0.0029900672379881144,0.0016357983695343137,0.006068064016290009,0.00045848407899029553,7.79522756033657e-06,0.006534343468956649,1781.1133938245475,1.8506964963195287,0.03592875854747035,0.0
34003042302,34003,71.7103,5559,1451,0.025538621470332146,0.005439613480120897,0.0,0.0,0.0070981324824970216,0.000533886710400111,8.554217373557549e-06,0.007640573356184177,1792.141668876633,1.8208535696443278,0.03756888005750625,0.0
34003042400,34003,116.6269,4472,1486,0.041145071387290955,0.008303149603307247,0.002268895274028182,0.0013143004616722465,0.01215381472138688,0.0009246545105270343,1.594648642821994e-05,0.013094416033709422,1706.4242836721241,3.519705509191226,0.05601256146690048,0.0
34003042500,34003,181.5033,4597,1650,0.0665564313530922,0.01567397639155388,0.050613611936569214,0.028967035934329033,0.01296747603919357,0.0009967619698727503,1.6318169684836903e-05,0.013980556570459157,1683.828010322526,4.088484583799982,0.08344732797877441,0.0
34003043001,34003,0.0,3955,1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.00001517497,0.0,0.0,0.0
34003043002,34003,6.6555,4690,1826,0.003903607837855816,0.00037776678800582886,0.0,0.0,0.001482903284340864,0.00010607810281726415,2.243050989392259e-06,0.0015912244307401124,1558.5441167624667,0.4558853698963503,0.0,0.0
34003044100,34003,10.0041,6007,2015,0.005297733936458826,0.0007616493385285139,0.0027452502399683,0.0015744144329801202,0.003882570679706987,0.0002916487037509796,4.786587510352547e-06,0.004179005867626984,2112.0589741598815,0.9210046466762378,0.019966169700637693,0.0
34003044201,34003,0.0,3641,1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.0000299755484,0.0,0.0,0.0
34003044202,34003,0.0,4825,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0000154590234,0.0,0.0,0.0
34003045100,34003,42.3788,8170,2838,0.01680723764002323,0.002536901505663991,0.051252566277980804,0.03342225030064583,0.011854329524794593,0.0009052774166775635,1.5121627058078957e-05,0.012774728384101763,2228.4966170396656,2.4527283190126354,0.05072328957180616,0.0
34003045200,34003,337.769,2862,1067,0.0955352783203125,0.02790866233408451,0.10057525336742401,0.061434268951416016,0.02262529917061329,0.0027777233262895606,0.000241449786699377,0.02564447233453393,904.7359738517553,5.154232407181553,0.09929797504901217,0.010493319513443566
34003046100,34003,72.5057,4036,1641,0.02517714537680149,0.0049228970892727375,0.05643552541732788,0.03306000679731369,0.011985307690338232,0.0009106937250180636,1.5456246387657302e-05,0.0129114579904126,968.8007685095072,2.163918720948459,0.03528824203328895,0.0
34003046200,34003,29.5598,4256,1442,0.01059976126998663,0.0015529717784374952,0.01916997879743576,0.012210828252136707,0.007129576115403324,0.0005381163682613987,9.167277482902136e-06,0.007676859706407413,1299.4491036515683,1.5233415157198351,0.02758275736186988,0.0
34003046300,34003,113.6516,4437,1768,0.03683225065469742,0.007406287360936403,0.1183491125702858,0.07382621616125107,0.021493834734428674,0.0016957897241809405,2.779730448310147e-05,0.023217422247398645,1049.9599896883592,3.965941275149362,0.07405706471536178,0.0
34003047100,34003,18.9681,6005,1952,0.007104348391294479,0.0012209583073854446,0.001506409258581698,0.000833161931950599,0.0033469968620920554,0.0002513848266971763,4.061672314037423e-06,0.0036024433211423457,2159.047630068846,0.9314751304810898,0.0208817507382264,0.0
34003047200,34003,3.1685,4286,1416,0.001780977938324213,0.00011978910333709791,0.0,0.0,0.0011016744156222558,7.794228770308109e-05,1.7601047375137568e-06,0.0011813768214778975,1409.7281176261604,0.27183325724189444,0.0,0.0
34003047300,34003,3.4213,3205,987,0.0016785819316282868,0.00013422641495708376,0.0,0.0,0.0007628699759152369,5.185737447277461e-05,1.1444490342071845e-06,0.0008158717541846272,1091.7631537020206,0.2368233502536441,0.0,0.0
34003047400,34003,23.9393,4883,1939,0.01102700736373663,0.0018817115342244506,0.01873030513525009,0.010222315788269043,0.0033594679553061724,0.00025731390951477806,4.330626694581952e-06,0.003621112358814571,1561.0349699817598,0.9466985135427421,0.01826458949562948,0.0
34003047500,34003,23.6113,6579,2162,0.010364627465605736,0.0012767702573910356,0.003103456227108836,0.001712454599328339,0.006205669269547798,0.0004695752140833065,8.613735957396784e-06,0.006683858242467977,2304.387471214868,1.5901743842990754,0.022323209710293668,0.0
34003048100,34003,39.9937,4049,1617,0.01656353659927845,0.0027756213676184416,0.03034714236855507,0.015616843476891518,0.006324581991066225,0.00048361701556132175,8.273380657897178e-06,0.006816472494392656,1152.5511065376922,1.421996390412005,0.026972849519552256,0.0
34003048200,34003,50.9013,7291,2517,0.01706787757575512,0.002224442781880498,0.004435508977621794,0.002399460645392537,0.011829122406197712,0.0009073771561816102,1.5789475241945183e-05,0.012752289199852385,2643.1597529659048,2.789522446426645,0.05090735812723324,0.0
34003049001,34003,5.5111,4546,1499,0.0028233854100108147,0.00021855926024727523,0.0,0.0,0.001395095152702197,0.00010017343390700262,2.165189554759195e-06,0.0014974337450439634,1661.5870789866894,0.4128973963225917,0.0,0.0
34003049002,34003,45.5043,5113,1922,0.019351055845618248,0.0031037337612360716,0.02820221520960331,0.014307543635368347,0.011145520344143733,0.0008599515895184595,1.4449887601131195e-05,0.012019922083709389,1818.284841532819,2.65985582883377,0.055261964361761784,0.0
34003050000,34003,125.4578,5530,2087,0.044441964477300644,0.009425562806427479,0.047377780079841614,0.030037734657526016,0.0170258863363415,0.001311267009441508,2.163879821637238e-05,0.01835879235295579,2007.2045253887773,4.704881904585818,0.09065249805803433,0.0
34003051100,34003,59.4026,5908,2349,0.02027805894613266,0.0035118134692311287,0.060673315078020096,0.03401198238134384,0.013889259978896007,0.0010818284026754554,1.809428610499708e-05,0.014989183109719306,1721.3166152900085,2.6276184988228124,0.05579211114263671,0.0
34003051200,34003,35.9119,2660,942,0.01024724543094635,0.0014433179749175906,0.010370707139372826,0.005685354117304087,0.007221811945782974,0.000554901736904867,9.749432535954838e-06,0.007786463072989136,923.2215154822916,1.7498314430320079,0.028641600978744464,0.0
34003051300,34003,84.5057,4551,1856,0.0262068510055542,0.0052071078680455685,0.06351929903030396,0.03440522402524948,0.012256638292456046,0.0009430176542082336,1.573236417584667e-05,0.013215388433309272,1233.3619741788134,2.5896715804431096,0.04840543219393112,0.0
34003051400,34003,312.6656,4942,1802,0.07163204252719879,0.01651429757475853,0.10523185133934021,0.05608628690242767,0.034270056639797986,0.004401473546749912,0.00040957817782327766,0.039081108290702105,1579.3922917293385,6.484994370274308,0.10667576575633575,0.016013359834687435
34003052100,34003,211.4053,7450,2728,0.07877839356660843,0.019262351095676422,0.07288195937871933,0.03877135366201401,0.033773873234167695,0.002642567560542375,4.257729949586064e-05,0.03645901777781546,2693.32111375127,8.525354079694807,0.15356706941065568,0.0
34003052200,34003,173.5148,6209,2558,0.056782886385917664,0.01202359888702631,0.09858439117670059,0.04917436093091965,0.02145575889153406,0.0016484209809277672,2.7184959378701024e-05,0.023131365363951772,2123.186330185272,5.711129174759662,0.10258404778846852,0.0
34003053100,34003,0.0,3152,1216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.9999690717086,0.0,0.0,0.0
34003053200,34003,0.0,8208,2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3009.00000086613,0.0,0.0,0.0
34003054100,34003,36.8116,7946,2558,0.014905549585819244,0.002081255428493023,0.007310888264328241,0.005284305661916733,0.00904285152500961,0.0006792170115659246,1.2636190234616151e-05,0.009734704522998072,2638.6073182541877,2.3651916812002582,0.027597169437740376,0.0
34003054200,34003,36.5351,4429,1659,0.013857698999345303,0.002314444398507476,0.02875349670648575,0.02098100818693638,0.006710356625262648,0.0005151976920387824,8.737341403275423e-06,0.007234291682834737,1223.5574633693323,1.4146786769258597,0.02791217970229809,0.0
34003054300,34003,57.333,7093,2109,0.01671425811946392,0.0022295466624200344,0.0,0.0,0.011568496076506563,0.0008862547001626808,1.5413742101344496e-05,0.01247016480192542,2377.120712070726,2.8314704483032074,0.04780177894610915,0.0
34003054400,34003,34.5834,7434,2497,0.013967016711831093,0.002100372686982155,0.01705685630440712,0.012155953794717789,0.008062223991146311,0.0006060970563339652,1.0740791395846827e-05,0.008679061633301899,2008.4840950900689,1.4945678561150544,0.021248929403782313,0.0
34003054500,34003,34.6205,4715,1630,0.010787034407258034,0.0016850215615704656,0.006590752862393856,0.0038523487746715546,0.004345449633547105,0.00032705816829547985,5.769149126422235e-06,0.0046782769277342595,1686.7153607532382,1.2665302814923507,0.018032999656725224,0.0
34003054600,34003,76.1229,8159,3017,0.023576945066452026,0.0036377543583512306,0.03592221811413765,0.02239283174276352,0.012468008266296238,0.0009557325138302986,1.6446586016627407e-05,0.013440187351079658,2687.100008327514,2.844651791237766,0.055332605819103264,0.0
34003055100,34003,10.8214,6695,2149,0.004728243220597506,0.00041522589162923396,0.0,0.0,0.0017345167361781932,0.00011535741896295804,2.487220442048965e-06,0.0018523613980505615,2378.3824154306203,0.6175651069466994,0.0,0.0
34003055200,34003,31.6816,7793,2617,0.013200142420828342,0.0017335076117888093,0.010714148171246052,0.005899295676499605,0.007561969279777259,0.0005617089445877355,1.006093279443121e-05,0.008133739262120798,2579.0742844203487,1.8991867229689205,0.026492919167822038,0.0
34003056100,34003,3.7693,4656,1616,0.0021555405110120773,0.00016030359256546944,0.0,0.0,0.0011275102260697167,8.001368212262605e-05,1.8026754347033602e-06,0.0012093265722796787,1769.6706194579601,0.32941020019330836,0.0,0.0
34003056200,34003,9.8623,4969,1804,0.005481990985572338,0.0009559151367284358,0.0071714273653924465,0.0038815962616354227,0.0025643455010140315,0.0001994972972170217,3.1622322538282788e-06,0.0027670050694723614,1852.3892333414406,0.5924659295358197,0.018267180107613967,0.0
34003057101,34003,83.064,4168,1826,0.025570163503289223,0.00497009651735425,0.10438013076782227,0.05400233343243599,0.013974766217870638,0.0010819441013154574,1.779248549382828e-05,0.015074502996867523,774.8853452168405,2.0734193244529706,0.041266929563448684,0.0
34003057102,34003,52.2566,4044,1542,0.019370853900909424,0.0036133776884526014,0.04883316904306412,0.030060363933444023,0.009896508126985282,0.0007581229510833509,1.2711089993899805e-05,0.010667342052329332,1261.448502946645,2.5050218643427797,0.046437971415912216,0.0
34003057200,34003,43.3693,3123,1269,0.016781611368060112,0.002904705237597227,0.048748426139354706,0.025695236399769783,0.009147089251200669,0.0007013367503532209,1.1961749677880107e-05,0.009860387654043734,841.7840844336897,2.1799253788649366,0.03595059349811436,0.0
34003058100,34003,7.1368,3713,1345,0.003419226501137018,0.0004706475301645696,0.0027217164169996977,0.0013299561105668545,0.0023032509416225366,0.0001734155716803798,2.8603072337318736e-06,0.0024795267017907463,1373.4034841610119,0.5837057712031992,0.012804630295249808,0.0
34003058200,34003,22.2036,5389,1916,0.009980808012187481,0.001419880660250783,0.002545077819377184,0.0013606325956061482,0.008078271494014189,0.0006288143404162838,1.0619095277775159e-05,0.008717705197341274,2020.198316439055,1.7630081094073375,0.03882456150768121,0.0
34003059100,34003,59.2517,5045,2131,0.02511209435760975,0.004511203151196241,0.04307374358177185,0.020738717168569565,0.009338879666756839,0.0007041434182610828,1.1979329869404864e-05,0.0100550025672419,1565.5891843447462,2.3721484405343745,0.03869339057791876,0.0
34003059200,34003,29.9596,5863,2307,0.013771734200417995,0.0021084286272525787,0.02229483053088188,0.011329678818583488,0.008127637731377035,0.000616883160546422,1.0257893137577412e-05,0.008754778857110068,2105.014315894805,1.9435603391721088,0.04219802901297953,0.0
34003060000,34003,78.792,7694,2964,0.025536131113767624,0.004141746088862419,0.040214139968156815,0.02114127203822136,0.014289440703578293,0.0010836537112481892,1.8849453113034542e-05,0.015391944558359683,2679.1811453560367,3.760664155986433,0.0582309584461882,0.0
34003061100,34003,9.8208,4447,1563,0.005155804101377726,0.0007909240084700286,0.0008576830150559545,0.0004241434799041599,0.0026603612350299954,0.00019883565528289182,3.2434846488627045e-06,0.0028624403075809823,1773.193965146318,0.7890357094577212,0.016987979318400903,0.0
34003061200,34003,5.9008,3425,1191,0.00305639929138124,0.00028654467314481735,0.0,0.0,0.0010662934255378786,7.601081335906201e-05,1.6176066743867068e-06,0.0011439218396844808,1360.6285381047055,0.37142469246475684,0.0,0.0
34003061300,34003,3.9919,3703,1193,0.0021288946736603975,0.00022257455566432327,0.0,0.0,0.0006762514549336629,4.33651741786889e-05,9.269319782845287e-07,0.0007205435540527105,1215.7758877277374,0.2240949199338047,0.0,0.0
34003061400,34003,6.7933,5121,1699,0.0035900301299989223,0.00030519397114403546,0.0,0.0,0.001490911411565321,0.00010789813461542508,2.386582915292479e-06,0.0016011960778996581,1885.5604385714978,0.43959753311378336,0.0,0.0
34013000100,34013,226.3435,5899,2315,0.06797625124454498,0.015660062432289124,0.32811644673347473,0.24347154796123505,0.054138592910021544,0.006389267233316787,0.0005142520367371617,0.06104211194906384,991.9737992268056,5.896037782153826,0.11899190927920245,0.011141599827169557
34013000200,34013,146.4071,2911,1166,0.03696773946285248,0.009054870344698429,0.18510210514068604,0.18336014449596405,0.027118782643810846,0.003199686734660645,0.0002553044838577989,0.030573773416108452,349.38180486112833,2.5581236829825684,0.05539999956420161,0.0046708999607290025
